meta_patch,tile_id,split
0_32,2808_1152,train
0_32,2808_1176,train
0_32,2808_1344,train
0_32,2808_1368,train
0_32,2832_1008,train
0_32,2832_1032,train
0_32,2832_1056,train
0_32,2832_1080,train
0_32,2832_1104,train
0_32,2832_1128,train
0_32,2832_1152,train
0_32,2832_1176,train
0_32,2832_1344,train
0_32,2832_1368,train
0_32,2832_1392,train
0_32,2832_1560,train
0_32,2856_1032,train
0_32,2856_1560,train
0_32,2856_1584,train
0_32,2880_1608,train
0_32,2880_1632,train
0_32,288_2712,train
0_32,288_2736,train
0_32,288_2760,train
0_32,288_2784,train
0_32,288_2928,train
0_32,288_2952,train
0_32,288_2976,train
0_32,288_3000,train
0_32,288_3048,train
0_32,288_3072,train
0_32,288_3096,train
0_32,288_3120,train
0_32,288_3144,train
0_32,288_3168,train
0_32,2904_1056,train
0_32,2904_792,train
0_32,2904_816,train
0_32,2904_840,train
0_32,2904_864,train
0_32,2904_960,train
0_32,2904_984,train
0_32,312_2688,train
0_32,312_2712,train
0_32,312_2736,train
0_32,312_2928,train
0_32,312_2952,train
0_32,312_2976,train
0_32,312_3000,train
0_32,312_3024,train
0_32,312_3048,train
0_32,312_3072,train
0_32,312_3096,train
0_32,312_3144,train
0_32,312_3168,train
0_32,312_3192,train
0_32,336_2688,train
0_32,336_2712,train
0_32,336_2808,train
0_32,336_2832,train
0_32,336_2952,train
0_32,336_2976,train
0_32,336_3000,train
0_32,336_3048,train
0_32,336_3072,train
0_32,336_3192,train
0_32,360_2808,train
0_32,360_2832,train
0_32,360_2952,train
0_32,360_2976,train
0_32,360_3000,train
0_32,360_3024,train
0_32,360_3048,train
0_32,360_3072,train
0_32,360_3096,train
0_32,360_3120,train
0_32,360_3144,train
0_32,360_3168,train
0_32,384_2808,train
0_32,384_2832,train
0_32,384_3000,train
0_32,384_3024,train
0_32,384_3048,train
0_32,384_3072,train
0_32,384_3096,train
0_32,384_3120,train
0_32,384_3144,train
0_32,384_3168,train
0_32,384_3192,train
0_32,384_3216,train
0_32,384_3240,train
0_32,384_3480,train
0_32,384_3504,train
0_32,384_3528,train
0_32,408_2808,train
0_32,408_2832,train
0_32,408_3024,train
0_32,408_3048,train
0_32,408_3072,train
0_32,408_3096,train
0_32,408_3120,train
0_32,408_3144,train
0_32,408_3168,train
0_32,408_3192,train
0_32,408_3216,train
0_32,408_3240,train
0_32,408_3264,train
0_32,408_3288,train
0_32,408_3312,train
0_32,408_3456,train
0_32,408_3480,train
0_32,408_3504,train
0_32,408_3528,train
0_32,432_3096,train
0_32,432_3120,train
0_32,432_3144,train
0_32,432_3168,train
0_32,432_3192,train
0_32,432_3216,train
0_32,432_3240,train
0_32,432_3264,train
0_32,432_3288,train
0_32,432_3312,train
0_32,432_3336,train
0_32,432_3360,train
0_32,48_2784,train
0_32,48_2808,train
0_32,48_2832,train
0_32,48_2856,train
0_32,48_3048,train
0_32,48_3072,train
0_32,48_3144,train
0_32,48_3168,train
0_32,48_3192,train
0_32,48_3216,train
0_32,48_3240,train
0_32,48_3264,train
0_32,48_3288,train
0_32,48_3312,train
0_32,48_3336,train
0_32,48_3360,train
0_32,48_3384,train
0_32,48_3408,train
0_32,48_3432,train
0_32,48_3456,train
0_32,48_3480,train
0_32,48_3504,train
0_32,48_3528,train
0_32,528_2976,train
0_32,528_3000,train
0_32,528_3024,train
0_32,552_3000,train
0_32,552_3024,train
0_32,624_3456,train
0_32,624_3480,train
0_32,624_3504,train
0_32,72_2880,train
0_32,72_3072,train
0_32,72_3144,train
0_32,72_3168,train
0_32,72_3192,train
0_32,72_3216,train
0_32,72_3240,train
0_32,72_3264,train
0_32,72_3288,train
0_32,72_3312,train
0_32,72_3336,train
0_32,72_3360,train
0_32,72_3384,train
0_32,72_3408,train
0_32,72_3432,train
0_32,72_3456,train
0_32,72_3480,train
0_32,72_3504,train
0_32,72_3528,train
0_32,936_0,train
0_32,936_24,train
0_32,960_24,train
0_32,960_48,train
0_32,960_72,train
0_32,960_96,train
0_32,96_2808,train
0_32,96_2832,train
0_32,96_3192,train
0_32,96_3264,train
0_32,96_3288,train
0_32,96_3312,train
0_32,96_3336,train
0_32,96_3360,train
0_32,96_3384,train
0_32,96_3408,train
0_32,96_3432,train
0_32,96_3456,train
0_32,96_3480,train
0_32,96_3504,train
0_32,96_3528,train
0_33,0_3456,train
0_33,0_3480,train
0_33,0_3504,train
0_33,0_3528,train
0_33,0_3552,train
0_33,1008_2400,train
0_33,1008_2424,train
0_33,1008_2472,train
0_33,1008_2496,train
0_33,1008_2520,train
0_33,1032_2424,train
0_33,1032_2448,train
0_33,1104_2256,train
0_33,1104_2280,train
0_33,1104_3072,train
0_33,1104_3096,train
0_33,1128_2256,train
0_33,1128_2280,train
0_33,1128_2304,train
0_33,1128_2328,train
0_33,1128_2352,train
0_33,1128_3120,train
0_33,1152_1608,train
0_33,1152_1632,train
0_33,1152_2256,train
0_33,1152_2280,train
0_33,1152_2304,train
0_33,1152_2352,train
0_33,1176_1560,train
0_33,1176_1584,train
0_33,1176_1608,train
0_33,1176_1632,train
0_33,1176_1656,train
0_33,1176_1680,train
0_33,1176_1728,train
0_33,1176_1752,train
0_33,1176_1776,train
0_33,1176_2256,train
0_33,1176_2280,train
0_33,1176_2304,train
0_33,1176_2352,train
0_33,1176_2376,train
0_33,1176_2400,train
0_33,1176_2424,train
0_33,1176_2448,train
0_33,1176_2472,train
0_33,1200_1536,train
0_33,1200_1560,train
0_33,1200_1584,train
0_33,1200_1608,train
0_33,1200_1728,train
0_33,1200_1752,train
0_33,1200_1776,train
0_33,1200_2304,train
0_33,1200_2352,train
0_33,1200_2376,train
0_33,1200_2400,train
0_33,1200_2424,train
0_33,1200_2448,train
0_33,1224_1536,train
0_33,1224_1560,train
0_33,1224_1584,train
0_33,1224_1608,train
0_33,1224_1704,train
0_33,1224_1728,train
0_33,1224_1752,train
0_33,1224_1776,train
0_33,1224_1800,train
0_33,1224_2280,train
0_33,1224_2304,train
0_33,1224_2328,train
0_33,1224_2352,train
0_33,1224_2376,train
0_33,1224_2400,train
0_33,1224_2424,train
0_33,1224_2448,train
0_33,1248_1536,train
0_33,1248_1560,train
0_33,1248_1584,train
0_33,1248_1608,train
0_33,1248_1632,train
0_33,1248_1656,train
0_33,1248_1680,train
0_33,1248_1704,train
0_33,1248_1728,train
0_33,1248_1752,train
0_33,1248_2376,train
0_33,1248_2400,train
0_33,1248_2424,train
0_33,1248_2448,train
0_33,1272_1536,train
0_33,1272_1560,train
0_33,1272_1584,train
0_33,1272_1608,train
0_33,1272_1632,train
0_33,1272_1656,train
0_33,1272_1680,train
0_33,1272_1704,train
0_33,1272_1728,train
0_33,1272_1752,train
0_33,1272_2208,train
0_33,1272_2328,train
0_33,1272_2376,train
0_33,1272_2400,train
0_33,1272_2424,train
0_33,1272_2448,train
0_33,1272_2472,train
0_33,1296_1392,train
0_33,1296_1416,train
0_33,1296_1440,train
0_33,1296_1512,train
0_33,1296_1536,train
0_33,1296_1560,train
0_33,1296_1584,train
0_33,1296_1632,train
0_33,1296_1656,train
0_33,1296_1680,train
0_33,1296_1704,train
0_33,1296_1728,train
0_33,1296_1776,train
0_33,1296_1800,train
0_33,1296_2184,train
0_33,1296_2208,train
0_33,1296_2232,train
0_33,1296_2280,train
0_33,1296_2304,train
0_33,1296_2328,train
0_33,1320_1416,train
0_33,1320_1440,train
0_33,1320_1464,train
0_33,1320_1488,train
0_33,1320_1512,train
0_33,1320_1536,train
0_33,1320_1560,train
0_33,1320_1584,train
0_33,1320_1608,train
0_33,1320_1632,train
0_33,1320_1656,train
0_33,1320_1680,train
0_33,1320_1704,train
0_33,1320_1728,train
0_33,1320_1752,train
0_33,1320_1776,train
0_33,1320_1800,train
0_33,1320_2232,train
0_33,1320_2256,train
0_33,1320_2280,train
0_33,1320_2304,train
0_33,1320_2328,train
0_33,1344_1344,train
0_33,1344_1392,train
0_33,1344_1416,train
0_33,1344_1440,train
0_33,1344_1464,train
0_33,1344_1488,train
0_33,1344_1512,train
0_33,1344_1536,train
0_33,1344_1560,train
0_33,1344_1584,train
0_33,1344_1608,train
0_33,1344_1776,train
0_33,1344_1800,train
0_33,1344_1824,train
0_33,1344_1848,train
0_33,1344_1872,train
0_33,1344_2376,train
0_33,1368_1320,train
0_33,1368_1344,train
0_33,1368_1368,train
0_33,1368_1392,train
0_33,1368_1416,train
0_33,1368_1440,train
0_33,1368_1464,train
0_33,1368_1488,train
0_33,1368_1512,train
0_33,1368_1536,train
0_33,1368_1560,train
0_33,1368_1584,train
0_33,1368_1608,train
0_33,1368_1632,train
0_33,1368_1656,train
0_33,1368_1680,train
0_33,1368_1704,train
0_33,1368_1800,train
0_33,1368_1824,train
0_33,1368_1848,train
0_33,1368_1872,train
0_33,1368_2352,train
0_33,1368_2376,train
0_33,1392_1272,train
0_33,1392_1296,train
0_33,1392_1320,train
0_33,1392_1344,train
0_33,1392_1368,train
0_33,1392_1392,train
0_33,1392_1416,train
0_33,1392_1440,train
0_33,1392_1464,train
0_33,1392_1488,train
0_33,1392_1512,train
0_33,1392_1536,train
0_33,1392_1560,train
0_33,1392_1584,train
0_33,1392_1608,train
0_33,1392_1632,train
0_33,1392_1656,train
0_33,1392_1680,train
0_33,1392_1704,train
0_33,1392_1848,train
0_33,1392_1872,train
0_33,1392_2016,train
0_33,1392_2040,train
0_33,1392_2064,train
0_33,1392_2208,train
0_33,1392_2232,train
0_33,1392_2256,train
0_33,1392_2280,train
0_33,1392_2304,train
0_33,1392_2328,train
0_33,1392_2352,train
0_33,1392_2376,train
0_33,1392_2400,train
0_33,1392_2424,train
0_33,1416_1272,train
0_33,1416_1296,train
0_33,1416_1320,train
0_33,1416_1344,train
0_33,1416_1368,train
0_33,1416_1392,train
0_33,1416_1416,train
0_33,1416_1440,train
0_33,1416_1464,train
0_33,1416_1488,train
0_33,1416_1512,train
0_33,1416_1536,train
0_33,1416_1560,train
0_33,1416_1584,train
0_33,1416_1608,train
0_33,1416_1632,train
0_33,1416_1656,train
0_33,1416_1680,train
0_33,1416_1704,train
0_33,1416_1848,train
0_33,1416_1872,train
0_33,1416_2040,train
0_33,1416_2064,train
0_33,1416_2208,train
0_33,1416_2232,train
0_33,1416_2256,train
0_33,1416_2280,train
0_33,1416_2304,train
0_33,1416_2352,train
0_33,1416_2376,train
0_33,1416_2400,train
0_33,1440_1248,train
0_33,1440_1272,train
0_33,1440_1296,train
0_33,1440_1320,train
0_33,1440_1344,train
0_33,1440_1368,train
0_33,1440_1392,train
0_33,1440_1416,train
0_33,1440_1440,train
0_33,1440_1464,train
0_33,1440_1488,train
0_33,1440_1512,train
0_33,1440_1536,train
0_33,1440_1560,train
0_33,1440_1584,train
0_33,1440_1608,train
0_33,1440_1656,train
0_33,1440_1680,train
0_33,1440_1704,train
0_33,1440_1800,train
0_33,1440_1824,train
0_33,1440_1848,train
0_33,1440_1872,train
0_33,1440_1896,train
0_33,1440_2256,train
0_33,1440_2280,train
0_33,1440_2376,train
0_33,1464_1224,train
0_33,1464_1248,train
0_33,1464_1272,train
0_33,1464_1296,train
0_33,1464_1320,train
0_33,1464_1344,train
0_33,1464_1368,train
0_33,1464_1392,train
0_33,1464_1416,train
0_33,1464_1440,train
0_33,1464_1464,train
0_33,1464_1488,train
0_33,1464_1512,train
0_33,1464_1536,train
0_33,1464_1560,train
0_33,1464_1584,train
0_33,1464_1608,train
0_33,1464_1632,train
0_33,1464_1680,train
0_33,1464_1704,train
0_33,1464_1848,train
0_33,1464_1872,train
0_33,1464_1896,train
0_33,1464_1920,train
0_33,1464_2352,train
0_33,1464_2376,train
0_33,1464_2400,train
0_33,1464_2472,train
0_33,1488_1200,train
0_33,1488_1224,train
0_33,1488_1248,train
0_33,1488_1272,train
0_33,1488_1296,train
0_33,1488_1320,train
0_33,1488_1344,train
0_33,1488_1368,train
0_33,1488_1392,train
0_33,1488_1416,train
0_33,1488_1440,train
0_33,1488_1464,train
0_33,1488_1488,train
0_33,1488_1512,train
0_33,1488_1536,train
0_33,1488_1560,train
0_33,1488_1584,train
0_33,1488_1608,train
0_33,1488_1632,train
0_33,1488_1656,train
0_33,1488_1680,train
0_33,1488_1776,train
0_33,1488_1848,train
0_33,1488_1872,train
0_33,1488_1920,train
0_33,1488_1944,train
0_33,1488_1968,train
0_33,1488_1992,train
0_33,1488_2352,train
0_33,1488_2376,train
0_33,1488_2400,train
0_33,1488_2424,train
0_33,1512_1200,train
0_33,1512_1224,train
0_33,1512_1248,train
0_33,1512_1272,train
0_33,1512_1296,train
0_33,1512_1320,train
0_33,1512_1344,train
0_33,1512_1368,train
0_33,1512_1392,train
0_33,1512_1416,train
0_33,1512_1440,train
0_33,1512_1464,train
0_33,1512_1488,train
0_33,1512_1512,train
0_33,1512_1536,train
0_33,1512_1560,train
0_33,1512_1584,train
0_33,1512_1608,train
0_33,1512_1632,train
0_33,1512_1656,train
0_33,1512_1800,train
0_33,1512_1824,train
0_33,1512_1848,train
0_33,1512_1872,train
0_33,1512_1896,train
0_33,1512_1920,train
0_33,1512_1968,train
0_33,1512_1992,train
0_33,1512_2376,train
0_33,1512_2400,train
0_33,1512_2424,train
0_33,1536_1152,train
0_33,1536_1176,train
0_33,1536_1200,train
0_33,1536_1248,train
0_33,1536_1272,train
0_33,1536_1296,train
0_33,1536_1320,train
0_33,1536_1392,train
0_33,1536_1416,train
0_33,1536_1440,train
0_33,1536_1464,train
0_33,1536_1488,train
0_33,1536_1512,train
0_33,1536_1536,train
0_33,1536_1560,train
0_33,1536_1584,train
0_33,1536_1608,train
0_33,1536_1632,train
0_33,1536_1656,train
0_33,1536_1728,train
0_33,1536_1752,train
0_33,1536_1776,train
0_33,1536_1800,train
0_33,1536_1824,train
0_33,1536_1848,train
0_33,1536_1872,train
0_33,1536_1896,train
0_33,1536_1968,train
0_33,1536_1992,train
0_33,1536_2016,train
0_33,1536_2040,train
0_33,1536_2400,train
0_33,1536_2424,train
0_33,1536_2448,train
0_33,1560_1176,train
0_33,1560_1200,train
0_33,1560_1224,train
0_33,1560_1248,train
0_33,1560_1272,train
0_33,1560_1296,train
0_33,1560_1320,train
0_33,1560_1344,train
0_33,1560_1368,train
0_33,1560_1440,train
0_33,1560_1512,train
0_33,1560_1536,train
0_33,1560_1560,train
0_33,1560_1584,train
0_33,1560_1608,train
0_33,1560_1632,train
0_33,1560_1656,train
0_33,1560_1680,train
0_33,1560_1704,train
0_33,1560_1728,train
0_33,1560_1752,train
0_33,1560_1776,train
0_33,1560_1800,train
0_33,1560_1824,train
0_33,1560_1848,train
0_33,1560_1872,train
0_33,1560_1944,train
0_33,1560_1968,train
0_33,1560_1992,train
0_33,1560_2016,train
0_33,1560_2040,train
0_33,1560_2064,train
0_33,1560_2088,train
0_33,1560_2424,train
0_33,1560_2448,train
0_33,1560_2472,train
0_33,1584_1224,train
0_33,1584_1248,train
0_33,1584_1272,train
0_33,1584_1344,train
0_33,1584_1368,train
0_33,1584_1392,train
0_33,1584_1416,train
0_33,1584_1440,train
0_33,1584_1464,train
0_33,1584_1512,train
0_33,1584_1536,train
0_33,1584_1560,train
0_33,1584_1584,train
0_33,1584_1608,train
0_33,1584_1632,train
0_33,1584_1656,train
0_33,1584_1680,train
0_33,1584_1704,train
0_33,1584_1728,train
0_33,1584_1752,train
0_33,1584_1800,train
0_33,1584_1824,train
0_33,1584_1848,train
0_33,1584_1896,train
0_33,1584_1920,train
0_33,1584_1944,train
0_33,1584_1968,train
0_33,1584_1992,train
0_33,1584_2064,train
0_33,1584_2088,train
0_33,1584_2112,train
0_33,1584_2424,train
0_33,1584_2448,train
0_33,1584_2472,train
0_33,1608_1368,train
0_33,1608_1392,train
0_33,1608_1416,train
0_33,1608_1488,train
0_33,1608_1512,train
0_33,1608_1536,train
0_33,1608_1560,train
0_33,1608_1584,train
0_33,1608_1608,train
0_33,1608_1632,train
0_33,1608_1656,train
0_33,1608_1680,train
0_33,1608_1704,train
0_33,1608_1728,train
0_33,1608_1752,train
0_33,1608_1992,train
0_33,1608_2040,train
0_33,1608_2064,train
0_33,1608_2088,train
0_33,1608_2112,train
0_33,1608_2136,train
0_33,1608_2304,train
0_33,1608_2328,train
0_33,1608_2424,train
0_33,1608_2448,train
0_33,1608_2472,train
0_33,1608_2496,train
0_33,1632_1320,train
0_33,1632_1344,train
0_33,1632_1368,train
0_33,1632_1392,train
0_33,1632_1416,train
0_33,1632_1512,train
0_33,1632_1536,train
0_33,1632_1560,train
0_33,1632_1584,train
0_33,1632_1608,train
0_33,1632_1632,train
0_33,1632_1656,train
0_33,1632_1680,train
0_33,1632_1704,train
0_33,1632_1728,train
0_33,1632_1752,train
0_33,1632_1776,train
0_33,1632_1896,train
0_33,1632_1920,train
0_33,1632_1992,train
0_33,1632_2040,train
0_33,1632_2064,train
0_33,1632_2088,train
0_33,1632_2208,train
0_33,1632_2232,train
0_33,1632_2256,train
0_33,1632_2280,train
0_33,1632_2304,train
0_33,1632_2328,train
0_33,1632_2400,train
0_33,1632_2424,train
0_33,1632_2448,train
0_33,1632_2472,train
0_33,1632_2496,train
0_33,1656_1272,train
0_33,1656_1296,train
0_33,1656_1320,train
0_33,1656_1344,train
0_33,1656_1368,train
0_33,1656_1392,train
0_33,1656_1416,train
0_33,1656_1440,train
0_33,1656_1464,train
0_33,1656_1488,train
0_33,1656_1512,train
0_33,1656_1560,train
0_33,1656_1584,train
0_33,1656_1608,train
0_33,1656_1632,train
0_33,1656_1656,train
0_33,1656_1680,train
0_33,1656_1704,train
0_33,1656_1728,train
0_33,1656_1752,train
0_33,1656_1776,train
0_33,1656_1800,train
0_33,1656_1824,train
0_33,1656_1848,train
0_33,1656_1920,train
0_33,1656_1944,train
0_33,1656_1968,train
0_33,1656_1992,train
0_33,1656_2112,train
0_33,1656_2136,train
0_33,1656_2232,train
0_33,1656_2256,train
0_33,1656_2280,train
0_33,1656_2400,train
0_33,1656_2424,train
0_33,1656_2448,train
0_33,1656_2472,train
0_33,1656_2496,train
0_33,1656_2520,train
0_33,1680_1248,train
0_33,1680_1272,train
0_33,1680_1296,train
0_33,1680_1320,train
0_33,1680_1344,train
0_33,1680_1368,train
0_33,1680_1392,train
0_33,1680_1416,train
0_33,1680_1440,train
0_33,1680_1464,train
0_33,1680_1488,train
0_33,1680_1512,train
0_33,1680_1560,train
0_33,1680_1584,train
0_33,1680_1608,train
0_33,1680_1632,train
0_33,1680_1656,train
0_33,1680_1680,train
0_33,1680_1704,train
0_33,1680_1728,train
0_33,1680_1752,train
0_33,1680_1776,train
0_33,1680_1800,train
0_33,1680_1824,train
0_33,1680_1848,train
0_33,1680_1872,train
0_33,1680_1944,train
0_33,1680_1968,train
0_33,1680_1992,train
0_33,1680_2136,train
0_33,1680_2232,train
0_33,1680_2256,train
0_33,1680_2424,train
0_33,1704_1200,train
0_33,1704_1224,train
0_33,1704_1248,train
0_33,1704_1272,train
0_33,1704_1296,train
0_33,1704_1320,train
0_33,1704_1344,train
0_33,1704_1368,train
0_33,1704_1392,train
0_33,1704_1416,train
0_33,1704_1440,train
0_33,1704_1464,train
0_33,1704_1488,train
0_33,1704_1512,train
0_33,1704_1536,train
0_33,1704_1560,train
0_33,1704_1584,train
0_33,1704_1608,train
0_33,1704_1632,train
0_33,1704_1656,train
0_33,1704_1680,train
0_33,1704_1704,train
0_33,1704_1728,train
0_33,1704_1752,train
0_33,1704_1776,train
0_33,1704_1800,train
0_33,1704_1824,train
0_33,1704_1848,train
0_33,1704_1872,train
0_33,1704_1896,train
0_33,1704_1920,train
0_33,1704_2040,train
0_33,1704_2064,train
0_33,1704_2280,train
0_33,1704_2304,train
0_33,1728_1200,train
0_33,1728_1224,train
0_33,1728_1248,train
0_33,1728_1272,train
0_33,1728_1296,train
0_33,1728_1320,train
0_33,1728_1344,train
0_33,1728_1368,train
0_33,1728_1392,train
0_33,1728_1416,train
0_33,1728_1440,train
0_33,1728_1464,train
0_33,1728_1488,train
0_33,1728_1512,train
0_33,1728_1560,train
0_33,1728_1584,train
0_33,1728_1608,train
0_33,1728_1632,train
0_33,1728_1656,train
0_33,1728_1680,train
0_33,1728_1704,train
0_33,1728_1728,train
0_33,1728_1752,train
0_33,1728_1776,train
0_33,1728_1800,train
0_33,1728_1824,train
0_33,1728_1848,train
0_33,1728_1872,train
0_33,1728_1920,train
0_33,1728_2040,train
0_33,1728_2256,train
0_33,1728_2280,train
0_33,1752_1176,train
0_33,1752_1200,train
0_33,1752_1224,train
0_33,1752_1248,train
0_33,1752_1272,train
0_33,1752_1296,train
0_33,1752_1320,train
0_33,1752_1344,train
0_33,1752_1368,train
0_33,1752_1392,train
0_33,1752_1416,train
0_33,1752_1440,train
0_33,1752_1464,train
0_33,1752_1488,train
0_33,1752_1536,train
0_33,1752_1560,train
0_33,1752_1584,train
0_33,1752_1608,train
0_33,1752_1632,train
0_33,1752_1656,train
0_33,1752_1680,train
0_33,1752_1704,train
0_33,1752_1728,train
0_33,1752_1752,train
0_33,1752_1776,train
0_33,1752_1800,train
0_33,1752_1824,train
0_33,1752_1848,train
0_33,1752_1872,train
0_33,1752_1896,train
0_33,1752_1920,train
0_33,1752_1944,train
0_33,1752_2280,train
0_33,1752_2544,train
0_33,1776_1056,train
0_33,1776_1104,train
0_33,1776_1128,train
0_33,1776_1152,train
0_33,1776_1176,train
0_33,1776_1200,train
0_33,1776_1224,train
0_33,1776_1248,train
0_33,1776_1368,train
0_33,1776_1392,train
0_33,1776_1416,train
0_33,1776_1440,train
0_33,1776_1464,train
0_33,1776_1488,train
0_33,1776_1512,train
0_33,1776_1536,train
0_33,1776_1560,train
0_33,1776_1584,train
0_33,1776_1608,train
0_33,1776_1632,train
0_33,1776_1656,train
0_33,1776_1680,train
0_33,1776_1704,train
0_33,1776_1728,train
0_33,1776_1752,train
0_33,1776_1776,train
0_33,1776_1800,train
0_33,1776_1824,train
0_33,1776_1848,train
0_33,1776_1872,train
0_33,1776_1896,train
0_33,1776_1920,train
0_33,1776_1944,train
0_33,1776_1968,train
0_33,1776_2280,train
0_33,1776_2568,train
0_33,1800_1056,train
0_33,1800_1104,train
0_33,1800_1128,train
0_33,1800_1152,train
0_33,1800_1176,train
0_33,1800_1200,train
0_33,1800_1224,train
0_33,1800_1416,train
0_33,1800_1440,train
0_33,1800_1464,train
0_33,1800_1488,train
0_33,1800_1512,train
0_33,1800_1536,train
0_33,1800_1560,train
0_33,1800_1584,train
0_33,1800_1608,train
0_33,1800_1632,train
0_33,1800_1656,train
0_33,1800_1680,train
0_33,1800_1704,train
0_33,1800_1728,train
0_33,1800_1752,train
0_33,1800_1776,train
0_33,1800_1800,train
0_33,1800_1824,train
0_33,1800_1848,train
0_33,1800_1872,train
0_33,1800_1896,train
0_33,1800_1920,train
0_33,1800_1944,train
0_33,1800_1968,train
0_33,1800_1992,train
0_33,1800_2304,train
0_33,1824_1056,train
0_33,1824_1080,train
0_33,1824_1104,train
0_33,1824_1128,train
0_33,1824_1152,train
0_33,1824_1176,train
0_33,1824_1200,train
0_33,1824_1224,train
0_33,1824_1440,train
0_33,1824_1464,train
0_33,1824_1488,train
0_33,1824_1512,train
0_33,1824_1536,train
0_33,1824_1560,train
0_33,1824_1584,train
0_33,1824_1608,train
0_33,1824_1632,train
0_33,1824_1656,train
0_33,1824_1704,train
0_33,1824_1728,train
0_33,1824_1752,train
0_33,1824_1776,train
0_33,1824_1800,train
0_33,1824_1824,train
0_33,1824_1848,train
0_33,1824_1872,train
0_33,1824_1896,train
0_33,1824_1920,train
0_33,1824_1944,train
0_33,1824_1968,train
0_33,1824_1992,train
0_33,1824_2160,train
0_33,1824_2184,train
0_33,1824_2280,train
0_33,1824_2304,train
0_33,1848_1080,train
0_33,1848_1128,train
0_33,1848_1152,train
0_33,1848_1344,train
0_33,1848_1464,train
0_33,1848_1488,train
0_33,1848_1512,train
0_33,1848_1536,train
0_33,1848_1560,train
0_33,1848_1584,train
0_33,1848_1608,train
0_33,1848_1632,train
0_33,1848_1656,train
0_33,1848_1680,train
0_33,1848_1704,train
0_33,1848_1728,train
0_33,1848_1752,train
0_33,1848_1776,train
0_33,1848_1800,train
0_33,1848_1824,train
0_33,1848_1848,train
0_33,1848_1872,train
0_33,1848_1896,train
0_33,1848_1920,train
0_33,1848_1944,train
0_33,1848_1968,train
0_33,1848_2064,train
0_33,1848_2088,train
0_33,1848_2112,train
0_33,1848_2136,train
0_33,1848_2328,train
